hash	capture	lane	fpop12	c11_lines	flicker_lines	first_cursor_armed	first_cursor11_line
e90b77e4adaea1483a11d0a2c37fd07c	crystalboot-logs/before-serial.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=85 bracketed=27 px_deferred=2880 px_installed=1080 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
191560757833fd5070b6fcdbb86f4373	ctrlbind-logs/qemu-final.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=31 px_deferred=2988 px_installed=936 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
c04a453da6c1048591e83c0e621ab21e	ctrlbind-logs/qemu-test.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=83 bracketed=28 px_deferred=2736 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=126 absorb_refused=0 -> THROUGH
c6f50ea65892c710f05e44594b5db29c	ctrlbind-logs/qemu-test2.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=90 bracketed=30 px_deferred=3024 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
2cf5c14c9fb07dc12dd2dc02b95cfe04	cursoremit-logs/arroyo-test.log	wc	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=30 px_deferred=2952 px_installed=936 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
a47b76d6de62d22b350f6a76a16bb777	defaultmedium-logs/serial-testfat-sf.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
5c334d526ea772e95a9fc23f36cc6c99	defaultmedium-logs/test-default.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
9d4ae8425f1828b1bea666a79404c187	dirns-logs/x86-test.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
242c4260fba1ad5c1aea307d466898d7	fasttest-logs/gate2-test120.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
9e6b2f57e6c5819449702039df7c252e	fasttest-logs/gate3a-full60.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
b83c58b7f940ce596e08bd14a8fd580f	fbwcwit-logs/qemu-gored.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=desk passes=85 bracketed=28 px_deferred=2844 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=324 absorb_refused=0 -> THROUGH
75d2650a109187fe2a0e5a6bb5dc008a	fbwcwit-logs/qemu1.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=desk passes=88 bracketed=30 px_deferred=2988 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=450 absorb_refused=0 -> THROUGH
11df621627b6e9610b5f325947db1516	flakerate-logs/x86-run1.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
b4b2f74853883eceb6d553d791c526eb	flakerate-logs/x86-run2.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
74b994fd3ae09620c4430540fd784537	flakerate-logs/x86-run3.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
c254769eb4d25e80f58f543fa2a94e84	flakerate-logs/x86-run4.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
edbe6ec006c78456de5a50575fed7a1b	foremanroot-logs/g2-test-fat-sf.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
4f82b578e958ac199425a89ae401683f	ftdicr-logs/cable-mutant.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=30 px_deferred=2916 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
d172d91672c630d9768a6f3ade623d30	ftdicr-logs/test-mutant.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=30 px_deferred=2916 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
df8dd56cbdbc69928ea31640198490b7	glassfix-logs/test.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
073477bdc02e36106d12f3c4913aab48	glassfix-logs/test3.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
dd415b67d0017e410286ebd71a8a0008	glassfix2-logs/serial-base.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
ef0834282123108245df52121d3ef40f	glassfix2-logs/test-gored.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
d4ef821e448fdb4fde6cf7fd5beb4532	glassfix2-logs/test1.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
649bd533edbbdf277dc1c19b415f87d2	glassfix2-logs/test2.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
95211f2cc9ad83130d9b8e35835459a5	glassfix2-logs/test3.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
2ffb6fdbfeec13928f012c1f3e9a6453	gmux7-logs/qemu3.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=29 px_deferred=2988 px_installed=1080 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
bb0cbb3827c49b135935ae949cab826e	gmux8-logs/test240-run2.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=28 px_deferred=2952 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
59980c2d64442eeeb8a5b72e43281421	gmuxdpcd-logs/test-x86-90.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=30 px_deferred=2916 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
00bb67b9600e3cf9cc1f94a9dd2e6ffc	gmuxdpcd-logs/test-x86-90b.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=84 bracketed=29 px_deferred=2772 px_installed=828 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
ef37e9c2a45e6e93b9f1ae94127e4547	gmuxdpcd-logs/test-x86.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=82 bracketed=27 px_deferred=2772 px_installed=936 px_redrawn=72 flicker_frames=0 px_absorbed=216 absorb_refused=0 -> THROUGH
b7343e970586af6ab800875f487b75fe	hidesit-logs/run1-baseline.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
f8714c0fd59e2d103885d5c3c41502d3	hidesit-logs/run2-fixed.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
7d9d82d0906a5f789ab6c13dc6d17afe	hidesit-logs/run3-gored.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
dc9ea805ebdf1323aaff8b4b56775629	hubfix-logs/01-baseline.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
52fefaea31ece5f6746ecb138deb2ef1	hubfix-logs/03-gate.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
77741c796de6c5c381a0766df4c6a91f	hubfix-logs/04a-gored-S1-serial.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
8c23c9e2e9c53801ed097533eae7e663	hubfix-logs/04b-gored-S2.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
7c9c1bb8fc47c516e22646108d573ca3	installverb-logs/baseline-serial.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
8bcbd65b370801edab65e328d7519d29	installverb-logs/run1-serial.log	wc	fpop12=0	c11=1	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=desktop passes=83 bracketed=26 px_deferred=2844 px_installed=1044 px_redrawn=72 -> THROUGH
1d5f7e1e29a74d500792dd13ce3fe4d6	installverb-logs/run2-serial.log	wc	fpop12=0	c11=1	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=desktop passes=84 bracketed=25 px_deferred=2880 px_installed=1008 px_redrawn=72 -> THROUGH
0957abc675ece1187b1bf699f9794c94	installverb-logs/run3-serial.log	wc	fpop12=0	c11=1	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=desktop passes=82 bracketed=26 px_deferred=2808 px_installed=1008 px_redrawn=72 -> THROUGH
6d9ea20129a6fe0a466ff216c62fd9f8	installverb-logs/run4-serial.log	wc	fpop12=0	c11=1	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=desktop passes=82 bracketed=25 px_deferred=2808 px_installed=936 px_redrawn=72 -> THROUGH
8db8d43ecbd78db579e461492c9f5747	kf9close-logs/qemu-test.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=78 bracketed=26 px_deferred=2556 px_installed=864 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
9808847c9972366187914568daefadc7	kf9close-logs/r-qemu-test.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=84 bracketed=29 px_deferred=2844 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
c1f0fbe1a9a7ca7d07515215cee91214	laddertail-logs/m1-wc-full120.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
174524f29f57b8ed01b2dc9d7e55ced3	lockfix-logs/g2-test90.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
86d44dca7d724102806ea1a714ea13f7	partinstall-logs/run-gored-a.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
d3327934831100507b6e450aa5068cdb	partinstall-logs/run-gored-a2.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
fea29fae0543d9bbdebce4d0d857d710	partinstall-logs/run-gored-b.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
368c8a010dbbae750d25b955541f383f	partinstall-logs/run-green-final.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
d8e4179d5a8c40562e6ca1615e13558c	partinstall-logs/run-green.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
87a1d97d1edfe0ec5914042d5f8a6dea	partinstall-logs/run-green2.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
108ec4687835d1f1dfe68467c8d2008a	partinstall-logs/run-green3.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
43f8ab03f34d0e4e799ad81889d43f82	partinstall-logs/run1.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
5ccdf90cf07bd0303899ed0d60274ff3	phase31wit-logs/test-ftdi.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
f7b2a09d112ee6cc1d28e80b971a055c	phase31wit-logs/test-gored.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
bf2d5eab36bed49d7c761e3cbfa737ac	phase31wit-logs/test-uc.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
8e455cbea7762ffae50f1b0f3bccc365	ptrinstall2-logs/test-gored.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=85 bracketed=30 px_deferred=2880 px_installed=900 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
e8df5e4ecb7703128a86e936b04b857c	ptrinstall3-logs/test-smp2-wc-BASELINE.log	wc	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=desk passes=42 bracketed=14 px_deferred=1404 px_installed=360 px_redrawn=36 flicker_frames=0 px_absorbed=45 absorb_refused=0 -> THROUGH
2853f442295bcb686fb9117b1bd710a9	ptrinstall3-logs/test-smp2-wc.log	wc	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=desk passes=34 bracketed=11 px_deferred=1152 px_installed=216 px_redrawn=36 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
abefa8e05cb1d2bffc3af79c693d05ff	ptrpress-logs/02-run-fixed.log	wc	fpop12=0	c11=1	flicker=0	[cursor] armed x=98 y=738	[cursor11] compose-through scope=live passes=0 bracketed=0 px_deferred=0 px_installed=0 px_redrawn=0 -> UNWITNESSED
6667e3affc67f7bc091fc0a7734e51d5	ptrpress-logs/03-run-fixed.log	wc	fpop12=0	c11=1	flicker=0	[cursor] armed x=98 y=738	[cursor11] compose-through scope=live passes=0 bracketed=0 px_deferred=0 px_installed=0 px_redrawn=0 -> UNWITNESSED
293c84a9ad1061b9ae0810381d9f211c	ptrpress-logs/04-baseline.log	wc	fpop12=0	c11=1	flicker=0	[cursor] armed x=98 y=738	[cursor11] compose-through scope=live passes=0 bracketed=0 px_deferred=0 px_installed=0 px_redrawn=0 -> UNWITNESSED
f7674d36790966994e3017b8fb69a95d	ptrpress-logs/05-gored.log	wc	fpop12=0	c11=1	flicker=0	[cursor] armed x=98 y=738	[cursor11] compose-through scope=live passes=0 bracketed=0 px_deferred=0 px_installed=0 px_redrawn=0 -> UNWITNESSED
136f78e3c10f08ac3ab66f220af6159f	ptrrepaint-logs/base-test.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
