[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=71008ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=82381ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=83090ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=83795ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=84505ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=85224ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=85930ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=86642ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=87351ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=88062ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=88766ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=89480ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=90198ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=90906ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=91619ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=92334ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=93034ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=93748ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=94463ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=95174ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=95884ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=96597ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=97313ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=98014ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=98731ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=99444ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=100152ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=100867ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=101583ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=102292ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=102993ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=103704ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=104408ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=105109ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=105823ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=106547ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=107258ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=107958ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=108674ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=109385ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=110085ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=110808ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=111525ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=112238ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
[el0live] verdict=EXTINCT el0 runnable/parked/committed=0/0/0 last_disp=112942ms last_wake=-- stall>=2000ms | where hosts=0x3f el0cpus=0x1 lastcpu=0 | reaped exit=1 kill_oncpu=0 kill_offcpu=0 corrupt=0 nopark=0 | totals el0_disp=1
